Subzone ID,Habitat1,Habitat2,Habitat3,Habitat4,Habitat5,Habitat6,Habitat7,Habitat8
Z11902,0,1,0,1,1,1,1,0
Z11903,1,0,1,1,1,1,1,0
Z11904,0,0,1,1,0,1,1,1
Z11905,0,0,1,0,1,0,0,0
Z11906,0,1,0,0,1,1,0,1
Z11907,0,0,0,0,1,1,0,1
Z11908,1,0,0,0,0,1,0,0
Z11909,1,0,0,1,1,0,0,1
Z11910,0,1,1,0,1,0,1,1
Z11911,0,0,1,0,1,0,0,0
Z11912,0,1,0,0,0,0,0,0
Z11913,0,1,1,0,1,0,1,0
Z11914,0,0,1,0,0,0,0,0
Z11915,1,1,1,0,0,0,1,0
Z11916,1,0,0,1,0,0,1,1
Z11917,1,0,0,1,1,0,0,0
Z11918,0,0,1,0,0,1,1,0
Z11919,0,0,1,0,0,0,1,0
Z11920,0,0,0,1,0,1,1,1
Z11921,0,0,0,1,0,1,1,1
Z11922,0,0,1,1,1,0,1,0
Z11923,0,1,0,0,1,0,0,0
Z11924,0,0,0,0,1,1,0,0
Z11925,1,0,0,0,0,1,1,0
Z11926,1,0,1,0,1,0,0,1
Z11927,1,0,1,1,0,1,0,1
Z11928,0,0,1,0,0,1,0,1
Z11929,1,0,1,1,0,1,0,1
Z11930,0,1,0,0,1,0,0,0
Z11931,1,0,1,1,1,0,1,0
Z11932,1,1,1,0,1,0,0,1
Z11933,1,1,0,0,0,1,0,0
Z11934,0,0,1,1,1,0,0,1
Z11935,1,0,0,0,1,0,0,1
Z11936,0,0,1,0,0,0,1,1
Z11937,0,0,0,1,0,1,0,1
Z11938,1,0,1,0,1,0,1,1
Z11939,1,1,0,1,1,1,1,1
Z11940,0,0,0,1,0,0,1,0
Z11941,1,0,0,0,0,1,0,1
Z11942,1,0,1,1,1,1,0,1
Z11943,1,0,1,1,1,1,0,0
Z11944,0,1,0,0,1,1,1,1
Z11945,1,0,1,1,1,0,1,0
Z11946,0,1,0,1,0,1,1,1
Z11947,0,0,0,0,1,0,0,0
Z11948,0,0,0,0,0,0,1,1
Z11949,1,0,1,1,1,1,1,1
Z11950,1,0,0,0,1,0,0,1
Z11951,1,1,1,0,0,1,1,1
Z11952,0,1,0,1,0,0,1,1
Z11953,1,0,0,1,1,0,1,1
Z11954,0,0,0,0,0,1,0,0
Z11955,1,1,0,0,0,0,1,1
Z11956,0,1,1,0,1,0,1,0
Z11957,0,0,1,1,1,0,1,1
Z11958,0,0,0,1,0,0,1,1
Z11959,1,0,0,1,0,0,1,1
Z11960,0,1,0,1,1,0,0,0
Z11961,1,0,1,0,0,0,0,0
Z11962,0,0,0,1,1,1,0,1
Z11963,1,0,0,1,1,1,1,0
Z11964,0,1,1,1,1,0,0,1
Z11965,0,1,1,1,0,0,1,1
Z11966,0,0,1,1,1,1,0,0
Z11967,0,0,0,0,1,0,1,0
Z11968,0,0,0,1,1,1,0,0
Z11969,0,1,1,0,0,1,0,1
Z11970,0,1,1,1,1,1,0,0
Z11971,1,1,0,1,1,1,1,0
Z11972,0,0,0,1,0,0,0,1
Z11973,1,0,0,1,1,0,0,0
Z11974,1,0,0,0,0,0,1,1
Z11975,1,1,1,1,1,1,1,0
Z11976,0,1,1,0,0,0,1,0
Z11977,1,1,0,1,0,0,0,0
Z11978,0,0,0,0,1,0,1,0
Z11979,1,0,1,1,1,1,0,1
Z11980,1,0,1,0,0,1,0,0
Z11981,0,1,1,1,1,1,0,0
Z11982,1,1,0,0,0,1,0,1
Z11983,1,0,0,1,1,0,0,1
Z11984,0,1,0,0,1,0,0,1
Z11985,1,0,1,0,1,1,1,0
Z11986,0,0,1,1,0,0,1,0
Z11987,0,0,1,0,1,0,0,1
Z11988,1,1,0,0,0,0,0,0
Z11989,1,1,0,1,1,0,1,0
Z11990,1,0,1,1,0,0,1,0
Z11991,1,0,1,1,0,0,1,0
Z11992,1,0,0,0,0,1,0,1
Z11993,1,1,0,1,1,0,0,1
Z11994,0,1,1,1,1,0,1,0
Z11995,0,1,1,1,0,0,0,1
Z11996,1,1,0,0,1,1,0,1
Z11997,1,1,0,0,1,0,0,1
Z11998,1,1,1,1,0,0,0,0
Z11999,0,1,1,1,1,0,1,1
Z12000,1,1,1,0,1,0,0,1
Z12001,0,0,1,0,0,1,1,1
Z12002,0,0,0,0,1,1,0,0
Z12003,0,0,1,0,1,1,1,0
Z12004,1,1,0,0,1,0,0,0
Z12005,0,1,1,0,1,1,1,1
Z12006,0,0,0,1,0,0,0,1
Z12007,1,1,1,1,0,0,1,0
Z12008,0,0,0,1,0,1,1,1
Z12009,1,0,1,0,0,1,1,1
Z12010,1,1,0,0,1,1,1,1
Z12011,1,1,0,0,1,1,1,1
Z12012,0,0,1,0,1,0,0,1
Z12013,1,0,0,0,0,0,1,1
Z12014,0,0,0,1,1,1,0,0
Z12015,1,1,1,1,0,1,0,0
Z12016,0,0,0,0,0,1,1,1
Z12017,1,0,0,0,0,1,0,1
Z12018,0,1,1,1,0,1,1,0
Z12019,0,1,0,1,0,1,0,0
Z12020,1,1,0,0,1,0,0,1
Z12021,0,0,1,1,0,0,1,1
Z12022,1,1,1,0,0,0,1,1
Z12023,1,0,0,1,0,1,0,0
Z12024,1,1,1,1,1,0,0,0
Z12025,1,1,1,0,1,1,0,0
Z12026,1,0,0,1,0,0,1,0
Z12027,0,0,1,1,0,1,0,0
Z12028,1,1,1,1,0,0,0,1
Z12029,1,1,1,0,0,1,1,0
Z12030,1,1,0,0,0,1,1,1
Z12031,1,1,0,0,0,0,1,0
Z12032,0,0,0,1,1,0,1,0
Z12033,0,0,1,0,1,1,1,1
Z12034,0,1,0,0,1,0,0,1
Z12035,1,1,1,0,0,1,1,0
Z12036,0,1,1,1,1,1,1,1
Z12037,0,0,0,0,0,0,1,1
Z12038,1,1,1,0,0,0,0,0
Z12039,0,0,0,1,0,1,1,1
Z12040,0,0,0,0,0,0,1,0
Z12041,0,0,0,0,0,1,0,0
Z12042,0,1,1,1,1,0,0,0
Z12043,1,0,0,1,0,1,0,1
Z12044,0,1,1,1,1,1,0,0
Z12045,0,1,1,0,1,0,0,1
Z12046,0,1,1,1,0,0,1,0
Z12047,1,0,1,1,0,0,1,0
Z12048,1,0,0,1,0,0,0,0
Z12049,0,0,1,0,0,1,0,1
Z12050,0,0,0,1,0,1,0,0
Z12051,1,0,1,0,1,1,1,0
Z12052,1,1,0,1,0,1,1,1
Z12053,1,1,1,0,0,0,0,0
Z12054,0,1,1,1,0,0,1,1
Z12055,0,0,1,0,0,0,1,0
Z12056,1,1,0,1,1,1,1,1
Z12057,1,0,0,0,1,0,0,1
Z12058,1,0,0,0,1,0,0,1
Z12059,1,1,0,1,1,1,1,1
Z12060,0,0,0,0,0,1,0,1
Z12061,0,0,0,1,0,1,0,1
Z12062,0,1,1,0,0,0,0,0
Z12063,1,0,0,0,0,1,1,1
Z12064,1,1,1,1,1,0,0,0
Z12065,1,1,0,0,0,1,1,1
Z12066,1,1,0,1,1,1,1,0
Z12067,1,0,0,0,1,0,0,1
Z12068,0,1,0,0,1,1,1,1
Z12069,0,0,0,1,1,1,0,0
Z12070,1,0,1,1,1,0,0,0
Z12071,1,0,0,1,0,0,1,0
Z12072,0,1,0,0,1,0,0,0
Z12073,0,0,0,1,1,0,0,0
Z12074,1,0,1,0,1,0,1,0
Z12075,1,0,0,0,0,1,0,1
Z12076,1,1,0,0,1,0,1,1
Z12077,1,1,1,0,1,0,1,0
Z12078,1,0,0,0,1,1,1,0
Z12079,0,0,1,1,1,1,1,1
Z12080,1,1,1,0,0,1,1,0
Z12081,1,0,0,0,0,1,1,1
Z12082,1,1,1,1,0,0,0,1
Z12083,0,1,1,1,0,0,1,0
Z12084,0,0,0,1,1,0,1,1
Z12085,1,1,1,1,0,1,1,0
Z12086,0,0,1,0,1,1,1,0
Z12087,1,0,1,1,0,1,1,1
Z12088,1,0,1,0,1,1,0,0
Z12089,1,0,0,1,1,0,0,0
Z12090,0,1,1,1,1,1,1,0
Z12091,0,1,1,1,0,0,0,0
Z12092,0,1,1,1,0,0,0,0
Z12093,0,1,1,0,1,0,0,0
Z12094,0,0,1,1,1,1,0,1
Z12095,0,0,0,1,0,1,0,0
Z12096,0,1,0,1,1,0,0,1
Z12097,1,0,1,0,0,0,0,0
Z12098,1,0,1,0,0,1,1,1
Z12099,0,1,1,1,1,1,0,1
Z12100,0,0,1,1,0,0,1,0
Z12101,0,0,0,0,1,0,0,1
Z12102,1,0,0,0,1,0,0,0
Z12103,1,1,1,1,1,0,1,1
Z12104,0,0,0,0,0,0,1,1
Z12105,1,0,0,1,1,0,1,0
Z12106,0,0,0,1,1,1,1,0
Z12107,1,1,0,0,1,0,0,0
Z12108,0,0,0,0,0,1,1,0
Z12109,1,0,0,1,1,0,0,0
Z12110,0,1,1,1,1,0,1,1
Z12111,1,0,0,0,0,0,1,1
Z12112,1,1,0,0,0,0,1,0
Z12113,1,0,1,0,1,1,1,0
Z12114,0,0,1,1,1,1,0,1
Z12115,0,1,0,1,1,0,0,1
Z12116,1,1,0,0,0,0,0,1
Z12117,1,0,1,0,0,0,0,0
Z12118,1,1,1,1,0,1,1,0
Z12119,1,1,1,1,0,0,1,0
Z12120,1,1,1,0,0,1,0,0
Z12121,0,0,1,1,1,1,1,0
Z12122,0,1,1,1,1,0,0,1
Z12123,1,0,1,1,1,1,0,1
Z12124,0,0,1,1,1,1,0,1
Z12125,1,0,1,1,0,1,0,1
Z12126,0,0,1,0,1,1,1,1
Z12127,1,1,1,1,0,1,0,0
Z12128,0,0,1,1,0,0,0,1
Z12129,1,1,1,1,0,1,0,0
Z12130,0,0,1,1,1,1,1,0
Z12131,1,1,1,0,0,1,0,0
Z12132,0,0,1,1,0,0,0,0
Z12133,0,0,1,0,1,1,1,0
Z12134,0,1,1,0,0,0,0,0
Z12135,1,0,1,1,1,1,0,1
Z12136,1,0,0,1,0,0,0,0
Z12137,0,1,0,0,0,0,1,0
Z12138,1,0,1,0,0,1,0,1
Z12139,0,1,1,0,1,0,1,0
Z12140,1,1,0,1,0,0,0,0
Z12141,0,0,0,0,0,0,0,1
Z12142,0,0,0,1,0,0,0,1
Z12143,0,1,0,0,1,1,1,0
Z12144,1,1,0,0,0,1,0,0
Z12145,1,0,0,1,1,1,1,1
Z12146,0,1,1,0,1,1,0,0
Z12147,0,0,0,0,1,0,0,0
Z12148,0,1,0,1,1,0,1,0
Z12149,1,1,1,1,0,1,0,1
Z12150,0,1,0,1,0,0,1,1
Z12151,1,1,1,0,0,1,1,1
Z12152,1,1,0,0,0,1,1,1
Z12153,0,1,1,1,0,0,0,0
Z12154,0,0,1,1,1,0,0,0
Z12155,0,1,1,0,0,0,1,0
Z12156,1,1,0,0,0,1,1,1
Z12157,1,1,1,0,0,0,1,0
Z12158,0,0,1,0,0,1,0,0
Z12159,1,0,1,1,0,1,0,0
Z12160,0,0,0,1,1,0,1,0
Z12161,0,0,0,1,0,0,0,0
Z12162,1,0,1,1,1,1,0,1
Z12163,1,1,1,1,0,0,1,1
Z12164,0,1,0,1,1,0,1,1
Z12165,0,1,0,1,0,1,0,0
Z12166,0,1,1,0,1,0,1,0
Z12167,1,1,1,1,1,1,1,1
Z12168,0,0,0,1,1,0,0,0
Z12169,0,0,0,0,0,0,0,1
Z12170,1,1,0,0,1,1,0,1
Z12171,1,1,1,1,1,1,1,1
Z12172,0,1,0,0,0,1,1,1
Z12173,1,1,1,1,1,1,0,1
Z12174,1,1,0,1,1,0,1,0
Z12175,0,1,1,0,1,0,1,0
Z12176,1,0,0,0,1,0,1,1
Z12177,0,0,1,0,0,1,0,1
Z12178,0,0,1,0,1,0,0,1
Z12179,1,1,1,1,0,1,1,1
Z12180,1,1,1,1,0,1,0,0
Z12181,0,0,1,1,0,1,0,0
Z12182,0,0,0,1,1,1,1,1
Z12183,0,1,0,1,0,0,0,0
Z12184,0,0,1,1,0,0,1,0
Z12185,1,0,1,0,1,1,1,0
Z12186,1,1,0,0,0,1,0,1
Z12187,1,1,1,1,0,0,0,0
Z12188,0,0,0,1,1,1,1,1
Z12189,0,0,0,1,0,1,1,0
Z12190,1,1,0,0,0,0,1,0
Z12191,0,0,0,1,1,1,0,0
Z12192,1,1,0,1,0,0,1,1
Z12193,0,0,1,1,1,0,1,1
Z12194,1,0,0,0,0,0,1,0
Z12195,1,0,0,0,1,0,1,1
Z12196,0,1,1,0,1,0,0,1
Z12197,1,1,1,0,0,1,0,1
Z12198,0,1,1,1,1,0,0,1
Z12199,1,0,1,0,1,1,0,0
Z12200,0,0,1,1,0,0,1,1
Z12201,1,0,0,1,0,1,1,0
Z12202,1,0,1,1,0,1,1,1
Z12203,1,1,1,1,0,1,0,1
Z12204,0,1,0,1,0,1,1,1
Z12205,1,1,1,1,0,0,1,0
Z12206,0,1,0,1,1,1,0,1
Z12207,0,1,1,0,1,1,1,0
Z12208,1,0,1,0,0,1,0,1
Z12209,1,1,0,0,0,1,1,1
Z12210,1,0,0,0,0,0,0,0
Z12211,0,1,1,0,0,0,1,0
Z12212,0,0,0,0,0,1,1,1
Z12213,1,1,1,0,1,0,1,0
Z12214,1,0,1,1,0,1,1,1
Z12215,0,0,0,0,1,0,1,1
Z12216,1,1,0,1,1,1,0,1
Z12217,1,1,1,1,0,0,1,1
Z12218,1,0,1,1,1,1,1,1
Z12219,0,1,1,1,0,1,0,0
Z12220,0,1,1,0,1,1,1,0
Z12221,0,1,1,1,0,1,0,0
Z12222,0,1,1,0,1,1,1,0
Z12223,1,1,0,0,0,1,1,1
Z12224,0,1,0,1,1,1,1,1
Z12225,0,1,1,0,1,0,1,0
Z12226,0,0,1,0,1,1,0,0
Z12227,1,0,0,1,0,0,0,0
Z12228,1,0,1,1,1,0,1,1
Z12229,0,1,0,0,1,0,1,0
Z12230,1,1,0,1,1,0,0,0
Z12231,1,0,1,0,1,0,1,0
Z12232,0,0,0,0,0,1,0,0
Z12233,0,0,1,0,1,1,0,1
Z12234,1,0,0,1,1,1,1,1
Z12235,0,0,0,1,1,1,1,0
Z12236,0,1,0,0,1,1,1,0
Z12237,0,1,0,1,0,0,0,1
Z12238,1,1,0,1,0,0,1,0
Z12239,0,0,0,0,1,1,1,0
Z12240,1,0,0,0,0,1,0,1
Z12241,1,1,1,0,0,0,0,1
Z12242,0,0,0,0,1,0,0,1
Z12243,0,0,0,0,1,1,0,0
Z12244,1,0,0,0,1,1,1,1
Z12245,1,1,0,0,1,1,0,1
Z12246,1,1,0,1,0,0,0,0
Z12247,0,0,1,1,0,1,1,1
Z12248,1,1,1,1,0,1,1,0
Z12249,0,0,1,0,0,0,0,1
Z12250,1,1,0,1,1,1,1,1
Z12251,1,1,0,0,1,1,0,1
Z12252,1,1,0,0,0,1,0,1
Z12253,0,0,0,0,0,1,1,1
Z12254,1,1,0,0,1,1,1,1
Z12255,0,0,1,1,0,0,1,0
Z12256,1,0,1,0,1,0,1,0
Z12257,0,1,1,1,0,0,1,1
Z12258,1,0,1,1,0,1,0,0
Z12259,0,1,0,0,1,0,0,1
Z12260,0,1,0,0,1,0,1,1
Z12261,0,1,0,0,1,0,0,0
Z12262,0,0,0,0,1,0,1,1
Z12263,1,0,1,0,1,1,0,1
Z12264,1,0,0,0,0,1,0,0
Z12265,1,1,1,0,0,1,1,0
Z12266,0,0,1,1,1,0,0,1
Z12267,1,0,1,0,0,0,0,1
Z12268,0,1,1,0,1,1,1,1
Z12269,1,0,1,0,1,0,1,1
Z12270,1,0,0,1,0,0,1,0
Z12271,1,0,0,0,0,1,0,0
Z12272,1,1,1,1,0,0,0,1
Z12273,1,0,1,1,0,0,1,1
Z12274,0,0,1,0,0,1,1,1
Z12275,0,1,1,1,1,1,0,1
Z12276,1,0,1,0,0,1,1,0
Z12277,1,1,1,1,1,0,0,0
Z12278,0,0,0,1,1,0,0,1
Z12279,1,1,0,0,1,0,0,1
Z12280,1,1,0,1,0,1,1,1
Z12281,1,0,1,1,1,0,1,0
Z12282,1,0,0,0,0,0,0,1
Z12283,0,0,1,0,0,1,1,1
Z12284,1,0,0,0,1,1,1,1
Z12285,0,1,1,0,1,1,0,1
Z12286,1,0,1,1,0,0,1,0
Z12287,0,1,1,1,1,0,0,1
Z12288,0,1,1,0,1,1,0,1
Z12289,1,0,1,1,1,1,1,1
Z12290,0,1,1,1,0,0,1,1
Z12291,1,0,0,0,0,1,1,1
Z12292,0,0,0,1,0,1,0,0
Z12293,1,0,1,0,0,1,0,0
Z12294,1,0,1,1,1,0,1,0
Z12295,1,1,0,1,1,1,0,1
Z12296,0,0,0,0,0,1,1,1
Z12297,0,1,1,1,0,1,1,0
Z12298,1,1,0,0,0,0,1,0
Z12299,1,0,0,0,1,1,1,1
Z12300,0,0,0,1,1,0,0,1
Z12301,1,0,0,0,1,1,0,0
Z12302,0,1,1,0,0,0,1,1
Z12303,1,1,0,0,1,1,1,0
Z12304,1,0,0,0,1,1,1,1
Z12305,0,0,1,0,0,1,1,0
Z12306,1,0,1,0,1,0,1,1
Z12307,1,0,1,1,0,1,0,0
Z12308,0,0,0,0,1,0,1,0
Z12309,1,0,0,1,1,0,0,1
Z12310,1,0,0,1,0,0,1,1
Z12311,0,0,1,1,1,1,1,0
Z12312,1,1,1,0,0,1,0,1
Z12313,1,1,0,0,0,1,0,1
Z12314,0,1,1,0,1,0,1,1
Z12315,0,1,1,1,1,0,0,0
Z12316,1,0,0,1,1,0,0,1
Z12317,1,1,1,0,0,1,1,0
Z12318,0,0,0,1,0,1,1,0
Z12319,1,1,1,1,0,0,0,1
Z12320,1,0,1,0,0,1,0,1
Z12321,0,1,1,0,0,1,1,1
Z12322,1,0,0,1,1,1,0,0
Z12323,1,1,1,0,0,1,1,1
Z12324,0,1,1,0,1,0,1,0
Z12325,0,0,1,1,0,1,0,0
Z12326,0,1,0,1,1,0,1,1
Z12327,1,0,1,0,0,1,0,1
Z12328,0,1,1,0,0,0,0,0
Z12329,1,1,0,0,1,1,1,0
Z12330,1,0,0,0,1,0,1,0
Z12331,1,1,0,0,0,1,1,1
Z12332,1,0,1,0,1,1,0,0
Z12333,1,1,0,1,1,0,0,0
Z12334,1,0,0,0,1,0,1,1
Z12335,0,1,0,1,0,1,1,1
Z12336,0,0,1,0,1,0,0,1
Z12337,0,0,1,1,0,1,0,0
Z12338,0,0,0,1,1,0,0,1
Z12339,1,1,0,1,1,0,1,1
Z12340,1,0,0,0,1,1,1,0
Z12341,0,1,1,1,0,1,1,1
Z12342,0,1,0,0,1,0,0,1
Z12343,0,1,1,1,1,0,0,0
Z12344,1,1,0,1,1,0,0,1
Z12345,1,1,0,1,0,0,0,1
Z12346,0,0,0,1,0,1,1,1
Z12347,0,0,1,0,1,1,1,1
Z12348,0,0,0,0,1,1,0,1
Z12349,0,1,1,0,1,1,0,0
Z12350,0,1,1,1,0,1,0,1
Z12351,1,1,0,1,1,0,1,1
Z12352,1,0,1,1,0,0,1,0
Z12353,1,0,1,0,0,1,0,0
Z12354,0,0,1,1,1,1,0,0
Z12355,1,0,0,0,0,1,0,1
Z12356,0,1,1,1,1,1,0,0
Z12357,0,1,0,1,1,1,1,1
Z12358,1,1,0,1,1,0,0,0
Z12359,0,1,0,0,1,0,0,1
Z12360,1,0,1,1,1,0,0,1
Z12361,1,1,0,0,0,0,0,0
Z12362,1,0,0,0,1,1,1,1
Z12363,1,1,1,1,0,0,0,0
Z12364,1,0,0,0,0,0,1,0
Z12365,1,1,1,0,1,0,0,0
Z12366,1,0,0,1,1,0,1,1
Z12367,1,0,1,0,0,0,0,0
Z12368,1,0,0,0,1,0,1,1
Z12369,1,0,0,0,1,0,0,1
Z12370,0,1,0,0,1,1,0,0
Z12371,0,1,0,0,1,0,0,0
Z12372,1,0,1,0,1,1,1,1
Z12373,1,1,0,1,0,0,1,0
Z12374,0,0,1,0,0,0,1,1
Z12375,0,0,1,0,0,1,0,0
Z12376,0,1,1,1,1,0,1,1
Z12377,1,0,0,1,0,1,0,1
Z12378,0,1,0,0,1,1,0,0
Z12379,1,1,0,0,1,1,0,0
Z12380,0,1,0,1,0,0,1,1
Z12381,1,0,0,1,0,1,0,0
Z12382,1,1,1,0,0,0,0,1
Z12383,1,0,1,0,1,1,0,0
Z12384,1,0,1,0,1,0,1,0
Z12385,1,1,0,1,0,0,1,0
Z12386,0,0,0,0,1,0,0,1
Z12387,0,0,1,1,1,0,0,1
Z12388,1,1,0,1,0,1,0,1
Z12389,1,1,1,0,1,1,1,0
Z12390,1,1,1,0,0,0,0,0
Z12391,0,1,0,1,1,1,0,0
Z12392,1,1,1,0,1,1,1,0
Z12393,0,0,0,0,1,1,1,0
Z12394,1,0,0,1,1,1,0,1
Z12395,1,1,0,0,1,0,1,0
Z12396,1,0,0,1,0,1,1,1
Z12397,0,0,1,1,0,1,1,1
Z12398,1,0,1,0,0,0,0,1
Z12399,1,1,1,0,0,0,1,0
Z12400,0,1,0,0,1,0,0,0
Z12401,0,0,1,0,0,1,1,0
Z12402,1,0,0,1,0,1,0,1
Z12403,1,0,1,0,0,0,0,1
Z12404,0,1,1,0,0,0,0,1
Z12405,1,1,0,0,0,1,0,1
Z12406,0,1,0,0,1,1,1,1
Z12407,1,1,1,1,1,1,1,0
Z12408,1,1,1,1,1,0,0,1
Z12409,1,1,1,0,1,0,0,0
Z12410,0,1,0,1,0,1,1,0
Z12411,0,0,0,1,0,0,1,1
Z12412,1,1,1,0,0,0,1,0
Z12413,0,0,1,1,0,0,0,0
Z12414,1,1,1,1,1,0,1,1
Z12415,0,1,0,1,1,1,0,0
Z12416,0,1,0,0,1,1,1,1
Z12417,0,0,0,1,1,1,0,0
Z12418,0,0,1,1,1,0,0,0
Z12419,0,1,1,0,0,0,1,0
Z12420,0,0,0,1,1,1,1,1
Z12421,0,0,0,0,0,0,1,0
Z12422,0,1,1,1,0,0,1,1
Z12423,1,1,0,1,1,0,0,1
Z12424,0,0,1,1,0,1,1,0
Z12425,0,0,0,0,1,0,1,1
Z12426,1,1,1,0,1,1,0,1
Z12427,0,1,0,0,1,0,0,1
Z12428,1,1,1,1,1,0,1,1
Z12429,1,1,1,1,1,1,1,0
Z12430,0,0,1,1,0,1,0,1
Z12431,1,1,1,0,1,0,1,0
Z12432,1,1,1,1,0,0,0,0
Z12433,0,1,0,0,0,1,0,0
Z12434,0,0,1,1,0,1,1,0
Z12435,1,1,1,1,1,1,1,1
Z12436,0,1,1,1,0,0,1,0
Z12437,0,1,0,0,0,0,0,0
Z12438,0,1,0,0,0,1,1,1
Z12439,0,1,0,1,0,0,0,1
Z12440,1,1,1,1,0,0,1,0
Z12441,1,0,0,1,0,1,0,0
Z12442,0,0,1,1,0,1,1,1
Z12443,0,1,1,1,1,0,0,1
Z12444,1,1,0,1,1,0,0,1
Z12445,0,0,0,0,0,0,0,0
Z12446,1,1,0,1,1,1,0,1
Z12447,1,1,1,0,1,1,1,0
Z12448,1,0,0,0,1,0,0,0
Z12449,1,1,0,1,1,1,0,1
Z12450,1,0,0,1,1,0,1,0
Z12451,0,1,0,1,1,0,1,1
Z12452,0,1,0,0,1,1,1,1
Z12453,0,1,1,1,0,0,0,1
Z12454,0,0,1,1,0,0,1,1
Z12455,0,0,0,0,0,1,1,0
Z12456,1,1,1,1,1,0,0,1
Z12457,0,1,1,0,1,0,1,1
Z12458,1,0,0,1,0,1,0,1
Z12459,1,1,0,1,0,0,0,0
Z12460,0,1,1,0,0,1,1,0
Z12461,0,0,0,1,1,0,0,0
Z12462,0,1,0,1,0,1,0,0
Z12463,1,1,1,0,1,0,0,1
Z12464,1,1,0,0,0,1,1,0
Z12465,1,0,1,1,1,0,1,0
Z12466,0,0,0,1,0,1,0,1
Z12467,0,1,0,0,1,1,1,1
Z12468,0,1,0,1,1,0,1,1
Z12469,1,1,1,1,1,1,1,1
Z12470,0,1,1,1,1,0,1,1
Z12471,0,1,1,0,0,1,1,1
Z12472,1,1,0,1,0,0,1,1
Z12473,1,0,0,0,1,1,0,1
Z12474,0,1,1,1,0,0,1,0
Z12475,0,0,1,1,1,0,0,0
Z12476,0,0,0,1,1,1,1,0
Z12477,0,0,0,1,1,1,1,1
Z12478,0,0,1,1,0,1,0,0
Z12479,0,1,1,0,0,0,0,0
Z12480,0,0,1,0,0,1,1,0
Z12481,1,0,0,1,0,1,1,1
Z12482,1,0,0,0,0,1,1,1
Z12483,1,0,1,1,1,1,1,0
Z12484,0,0,1,1,1,1,0,0
Z12485,1,1,0,0,0,1,1,1
Z12486,0,1,1,0,0,0,1,1
Z12487,0,1,1,1,0,0,0,0
Z12488,1,1,0,0,1,1,0,1
Z12489,0,1,0,1,0,0,1,0
Z12490,1,0,0,0,0,0,0,1
Z12491,0,1,1,1,1,1,1,0
Z12492,1,0,0,0,0,0,1,0
Z12493,0,1,1,0,1,1,0,0
Z12494,0,0,1,1,0,0,0,0
Z12495,0,0,1,0,1,0,1,0
Z12496,1,1,0,0,0,0,0,1
Z12497,0,1,1,0,0,0,0,1
Z12498,1,1,1,0,1,0,1,1
Z12499,1,1,0,0,1,0,1,1
Z12500,1,0,1,0,1,0,1,1
Z12501,0,1,1,1,1,1,0,0
Z12502,0,1,0,1,1,0,1,0
Z12503,0,1,0,0,1,0,0,1
Z12504,0,1,1,0,1,1,0,1
Z12505,1,0,0,1,1,0,1,0
Z12506,1,1,1,1,1,1,0,1
Z12507,1,1,0,1,0,1,0,1
Z12508,1,1,1,1,1,0,1,1
Z12509,0,0,1,0,0,0,0,0
Z12510,0,0,1,1,1,0,1,1
Z12511,1,1,0,0,0,0,0,0
Z12512,1,1,0,1,1,0,1,0
Z12513,1,0,0,0,1,1,1,1
Z12514,0,0,1,1,1,0,1,0
Z12515,1,1,1,1,0,0,0,0
Z12516,0,1,1,1,0,0,1,0
Z12517,1,1,1,0,0,0,0,1
Z12518,1,1,0,0,0,1,0,0
Z12519,0,1,1,1,1,0,1,0
Z12520,1,1,1,0,1,1,0,0
Z12521,1,0,1,1,0,1,0,1
Z12522,1,1,1,0,0,1,0,0
Z12523,1,1,1,0,1,1,1,0
Z12524,0,0,1,0,0,1,1,0
Z12525,0,0,0,1,1,0,1,1
Z12526,0,0,0,1,0,0,1,0
Z12527,1,0,1,1,0,0,0,0
Z12528,0,1,0,0,0,1,0,1
Z12529,1,0,0,1,1,1,1,1
Z12530,0,1,1,1,1,1,0,0
Z12531,1,0,1,0,0,0,0,1
Z12532,0,1,0,0,0,1,0,0
Z12533,0,1,0,0,1,0,0,1
Z12534,0,1,1,1,0,1,1,0
Z12535,0,0,1,1,1,0,1,1
Z12536,0,1,0,0,1,1,1,1
Z12537,0,0,1,0,0,1,0,1
Z12538,1,0,1,0,0,0,0,1
Z12539,1,0,0,1,1,0,1,0
Z12540,1,0,1,1,1,0,0,0
Z12541,1,0,1,0,0,0,1,0
Z12542,1,1,1,1,0,1,1,0
Z12543,1,1,0,1,0,1,1,0
Z12544,1,0,1,0,1,0,1,1
Z12545,0,1,1,1,0,1,1,1
Z12546,0,0,0,1,1,1,0,0
Z12547,1,0,1,0,0,1,1,1
Z12548,0,0,0,0,0,0,1,0
Z12549,0,0,0,0,1,0,1,1
Z12550,0,0,1,0,0,0,0,0
Z12551,1,1,1,1,1,0,0,0
Z12552,1,0,0,1,1,1,0,1
Z12553,1,1,0,1,1,1,1,1
Z12554,1,0,0,1,0,0,0,1
Z12555,1,0,0,0,0,1,0,1
Z12556,0,1,1,1,1,1,1,1
Z12557,0,1,0,0,0,0,0,0
Z12558,0,1,0,0,0,0,0,0
Z12559,1,0,0,0,0,0,1,0
Z12560,0,1,0,1,1,1,0,0
Z12561,1,1,0,0,1,1,0,1
Z12562,1,1,1,1,0,0,0,0
Z12563,1,0,1,0,1,1,0,1
Z12564,1,0,0,1,0,1,0,1
Z12565,0,0,0,1,0,0,1,0
